CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
2:355:16,5,0.10575561007833298,0.0924421847603656,0.08758098877462363,0.11085236742221917,0.15909941090788135,0.17887623138238393,0.17351231002664033,0.20053396775792015,0.22241356739777096,0.15208037808497962,0.3343079187356239,-20.248261526208708,-13.846176808391444,12.319734534662157,28.75725370721921,1.183875,14.647824461884314,11.758404486378943
3:218:15,15,0.09413516637884747,0.07890378321392498,0.06453812560414875,0.08410232976848118,0.14823534115717538,0.17078974906227495,0.1675557064708282,0.18868869757029336,0.13994109949863787,0.07931179003236691,0.4459663951851152,-15.865736527039934,-11.366671701840119,27.688462082747588,100.73712844135592,3.5516249999999996,28.444996146899804,40.23588468456523
6:89:15,15,0.09966187972777968,0.08778340602355361,0.07336484510531145,0.10103513739582659,0.1909825832883388,0.22914465408016416,0.22918366820072417,0.26147438559741004,0.2042483870344572,0.1048110131763281,0.5143343883162357,-16.365776141660994,-11.338435299482892,24.679947817029156,62.79539343204768,4.7364187499999995,25.06138775765387,35.00056978637335
1:266:35,10,0.09897804279690806,0.08390192013543518,0.07904371428706555,0.09441798477306493,0.13709748211471132,0.15683927211250542,0.15081973628245574,0.1745554315356977,0.19007560287576508,0.13748470745222077,0.3090628014957112,-18.674989583403747,-12.834185404494502,27.4374923590648,101.71799225821451,2.36775,28.261772577339478,29.493850506214002
1:209:21,10,0.0988114407660036,0.08078327477473307,0.07794480150600289,0.08914990770955614,0.11717137578257125,0.13229140876656573,0.129309686205495,0.14884804336518137,0.1986186425020724,0.15353822572134246,0.23561875907092375,-18.580201556212547,-12.216343336271352,36.24187411343549,141.90157520796964,3.441375,40.84743489755512,30.972628564816052
1:246:25,10,0.09215705975101049,0.07492816299424641,0.07323842926422128,0.08583029368358282,0.11763299219404706,0.1343774253564631,0.13209495012546763,0.15229335022216017,0.15910296792272527,0.09915038364475998,0.2868296479163065,-16.963968247912295,-11.48279864506377,47.06457522344107,194.26380806238873,2.36775,41.73248182550329,28.78154416006603
2:414:23,10,0.10041225552884342,0.08610521207601263,0.07628778469315065,0.10225427076246468,0.16509358171234004,0.1904475556371583,0.18483639183106607,0.21349823115560582,0.20339851904151424,0.12593318404288653,0.41488893854496683,-18.75157116727036,-12.895573556567985,17.587822908274884,58.814390782532215,2.36775,20.19208509349971,17.679964766472146
2:413:23,10,0.10601916679360081,0.08975242639375368,0.08505006663121545,0.09878633730738558,0.13396567842292592,0.15087974169561116,0.1451286568538827,0.16685736539817406,0.19516390675160064,0.14787919523640572,0.26068427206836264,-18.652100275400606,-12.796959998209168,20.873479505776363,73.83785585971258,2.36775,19.060863728529824,32.2128609711539
2:399:3,10,0.10337225620663547,0.08447796244147282,0.08047778095514518,0.09004866336021464,0.11776262590102167,0.13144831848550464,0.12647261781781244,0.14541532524963632,0.19372024671375698,0.15492753847797258,0.21833320863467662,-19.546258633024703,-13.311096867340153,21.100167543730787,92.84829123856507,2.36775,22.591591758908507,34.58591444739647
3:109:2,10,0.0979188566249713,0.08261168605868183,0.06928842332301091,0.09154211939659891,0.1539325963458358,0.17803503866411216,0.17445735569638168,0.19823576638152723,0.16923679732507801,0.10078357671297254,0.43135137515907723,-16.754519501413725,-11.971020305771868,26.7271811194041,88.14394675527114,2.36775,27.65427268408811,25.817951759117104
4:284:4,10,0.11434549476101884,0.1002009714922085,0.09919887145027928,0.11090645183699178,0.1450968375970208,0.16287840400277323,0.1552280602558255,0.17958238956661246,0.22226672259139407,0.18345603694547863,0.22167006579471493,-21.29469593281039,-14.977954796442678,17.780531053113393,70.1926923853097,2.36775,23.494625678920976,28.56117472936789
2:306:20,20,0.09638692868112812,0.07830211563481174,0.0727336469082407,0.08530527459841909,0.12047267257299318,0.13695084313603742,0.13169028910534697,0.1537129226356729,0.1632751622193036,0.1040059122276958,0.28382786630850426,-17.4373290568651,-12.273012282819952,38.7601993855663,168.0453988397771,4.7355,33.18455393770582,21.955944442544606
4:131:13,20,0.09800151564678367,0.08251396195595988,0.06999559252965847,0.08849974740166881,0.14848321717887172,0.17271229012707912,0.16997532963703907,0.19091138284209322,0.16122868351763453,0.10113966429956324,0.4168100734009333,-16.316599378573084,-11.387384025643117,27.96576149038858,113.93105467283303,4.7355,28.531165997733364,32.023077525151436
7:43:17,20,0.08997062522087122,0.07357262642464858,0.050683032484289105,0.07413992819227876,0.17421347055361325,0.2115620102894579,0.2036803226527704,0.23394207114491958,0.13425765881895785,0.06198672210379878,0.600258898385215,-15.283290346801165,-10.442090667946404,54.94371310289888,196.92576005940683,4.7355,70.26050710491407,66.93070825617775
1:238:4,30,0.09007887956806729,0.07758891210695461,0.059492866168234605,0.08911308122541114,0.1595642365134577,0.18091222966117568,0.1754598182839044,0.19746659069635566,0.16663065043042544,0.10060025395816266,0.47861926129444027,-17.65212636602142,-11.042464367487232,43.563821950949404,174.48984089077064,7.103249999999999,32.54473818786804,50.101603797492714
2:410:51,30,0.11243771865462796,0.0998509336951295,0.09749613274682864,0.11523004759165276,0.17060715327371606,0.1935053542307492,0.18958252152698057,0.21662380922638852,0.21337666558149357,0.15047995262214456,0.3228744243529007,-17.874100361395246,-12.391751314082901,14.223187458517007,33.22886095944942,7.103249999999999,15.479625333621003,29.060396414436813
6:165:8,30,0.08951670321283714,0.07365055901818764,0.05384200480230982,0.07773516664002328,0.17275501738551494,0.20817633658978016,0.2023579772175917,0.22892844277723126,0.13448754762983978,0.06526721824489358,0.5757136587924234,-15.122908674924624,-10.325244994679982,57.300903907492405,155.92457250156787,7.103249999999999,75.50927804337935,55.50555957365131
1:201:4,40,0.09715429412831066,0.08300110873779379,0.0742703031093348,0.09882136025221895,0.15374471129170914,0.17604803790262744,0.1709097668356202,0.19692599529556176,0.2037589641851523,0.13357592314630923,0.3873115934450125,-17.592809166362105,-11.233014566827574,22.197215728417238,101.28768717564857,9.471,33.056969258955334,46.13726651429876
6:84:16,40,0.10226550074238296,0.0920157107298246,0.07041651160786616,0.10467626945208248,0.242324365859137,0.29020478405180916,0.28724043760803636,0.32672769998530127,0.21347509933423123,0.10108592332088198,0.6036271560422362,-16.773052946801634,-11.224371606249598,25.922637914400077,45.144093164483465,9.471,25.059776403977526,28.140352620384398
6:84:17,40,0.09716419570128774,0.08223842995171193,0.07065391522838312,0.09189492147436815,0.15940394158476398,0.18574039259231098,0.1808934426374295,0.21017482252684974,0.16102876920748477,0.0848509350411062,0.43889873579647337,-15.278095073222492,-10.616698454459913,43.32642708903194,149.23020400696925,9.471,50.171419286094526,69.55898060703878
7:288:27,40,0.09322316385656587,0.08032548379736532,0.06315277462634097,0.09091750142812872,0.1800958372216055,0.21668798363447087,0.21174787602876932,0.24424324651633844,0.16987188981455378,0.08535196256860847,0.5360766421017356,-16.230121411792638,-10.257934911489574,34.001490294264926,118.03040582283539,9.471,45.274941988954026,49.21096216434192
1:211:9,50,0.09480191753513723,0.08559147518676985,0.06608748358418601,0.10303339410157034,0.19434846273093842,0.22394076475085964,0.21724875136602434,0.24781977467433985,0.1905344673538683,0.10479740080136073,0.5315776343471746,-16.550808387250374,-10.064537609725159,25.023030559978295,106.13902104914911,11.83875,32.505658105055225,41.338781376852914
1:212:12,50,0.09338547593243188,0.07978739074195779,0.06464851370392005,0.09270953834039708,0.15279786078039015,0.17276811483490984,0.1681346431781028,0.19297707447142168,0.16713214408666002,0.09745447201363236,0.4345949644966322,-16.39713373444348,-10.292116152160277,57.65987626381609,215.17317170089635,11.83875,54.038504048399375,47.26004476699513
1:225:25,50,0.10389049964498624,0.09764442363989527,0.07669450749441643,0.12080265150687218,0.22175236672212256,0.25219462785886854,0.2470981003983988,0.27898564830748274,0.20605758540270736,0.10914317534967777,0.5207470100764516,-15.99245705979756,-9.323956690389823,28.8839496013272,117.00658400646124,11.83875,34.642350127849326,31.353579563940972
1:232:14,50,0.09074501731889374,0.07670871594535583,0.060419843813755786,0.0869163446189882,0.17055583556118328,0.20225120032820934,0.20055014265110127,0.2257262691656792,0.171974171071227,0.09516513757881956,0.5194523501499483,-16.29612803940624,-10.087347444556261,34.99268900549967,116.582146413518,12.676125000000003,41.24172622390314,50.32652680632631
7:307:45,50,0.09565544106726086,0.07817618653195474,0.07159673187065874,0.08713427644108983,0.13216055141416455,0.15364740878382904,0.1466975263007201,0.1714891113098179,0.17118354599272304,0.11014838987198129,0.333262345034833,-17.375796174033532,-11.603871896818864,41.99838467642242,169.70386979238452,11.83875,39.07122153157544,35.25132764667663
